id,Heating_Load,Cooling_Load
0,16.423407,17.226528
1,13.205688,15.9425
2,32.77514,32.847775
3,41.09206,45.061752
4,16.910183,19.89356
5,24.005661,25.028776
6,24.327507,26.062273
7,28.534925,29.633738
8,18.696795,22.335186
9,28.123457,33.846733
10,18.788754,21.74234
11,33.607773,34.629963
12,29.906895,30.36907
13,10.320531,13.435539
14,18.01223,20.603182
15,36.775116,36.528393
16,36.346626,37.239384
17,12.108737,14.820143
18,14.634377,16.600084
19,33.130398,34.227306
20,28.523897,31.355782
21,41.45922,44.98374
22,11.460269,14.349564
23,36.98322,34.495773
24,15.385458,19.304722
25,36.108288,42.08136
26,36.330795,34.764935
27,28.967548,28.880825
28,17.586544,21.156342
29,14.40536,14.871958
30,10.378622,13.415731
31,12.444371,15.357398
32,16.838327,20.097023
33,26.4394,29.509497
34,36.06132,43.45738
35,28.197065,30.159578
36,32.591095,33.61567
37,37.084866,33.829525
38,34.85445,33.997696
39,10.716024,13.836279
40,28.229212,29.965805
41,11.947111,14.600319
42,6.4075255,11.443918
43,31.859343,31.276176
44,6.790294,11.966113
45,6.4326854,11.669121
46,7.32527,11.984779
47,10.790891,14.184811
48,28.63349,34.683384
49,31.932724,35.152695
50,35.174374,36.364094
51,12.930426,16.040474
52,13.149816,16.398552
53,38.884045,39.586433
54,12.520666,14.373378
55,15.151482,19.274212
56,12.289561,15.128083
57,24.20995,29.783007
58,39.980278,39.62166
59,36.390182,36.13595
60,14.236948,16.47201
61,16.489132,18.21692
62,12.717236,16.021336
63,22.857594,28.615013
64,28.643759,30.265066
65,35.940746,37.3614
66,35.745247,41.66885
67,11.293922,13.992286
68,12.815744,14.2514305
69,12.0007,14.292034
70,29.067486,29.357597
71,32.498764,33.03361
72,12.419084,15.538238
73,24.27698,25.310307
74,31.422964,35.93275
75,12.181265,15.055953
76,28.78545,33.403492
77,25.212101,28.77921
78,32.245422,33.291817
79,19.953596,22.254032
80,24.250868,25.780937
81,40.214718,36.915955
82,10.627563,13.952156
83,14.097649,15.142443
84,11.613745,13.635158
85,13.16369,15.462337
86,26.907503,26.063406
87,36.599026,37.64973
88,37.110058,34.69365
89,17.430382,20.90385
90,15.345976,19.391514
91,25.43564,26.568724
92,11.104353,14.366216
93,13.021626,15.554316
94,36.620655,36.39182
95,12.6945505,16.192257
96,25.37472,32.24052
97,28.198805,34.29103
98,10.662597,13.815806
99,10.725419,13.97239
100,41.09649,39.95006
101,28.406603,29.423422
102,10.351319,13.438179
103,29.490177,29.099957
104,29.410854,28.39609
105,16.339764,17.233816
106,22.744757,28.663195
107,16.922626,17.744411
108,14.076849,16.743862
109,12.387547,15.172507
110,32.736942,34.215
111,32.495373,30.947021
112,24.455538,26.52911
113,14.919749,18.230932
114,12.079282,14.803934
115,14.542196,17.146036
116,11.406947,14.61399
117,10.1774025,13.503611
118,12.34905,14.889597
119,18.972929,28.1068
120,29.07545,29.411163
121,13.077108,14.138466
122,25.389576,30.000734
123,14.841802,15.277142
124,29.827745,29.912807
125,18.246143,21.258055
126,14.604481,17.398745
127,36.28544,41.92156
128,24.175495,25.894459
129,40.486668,40.787876
130,15.417428,21.500406
131,33.031773,34.561386
132,14.562419,15.26305
133,14.04177,16.055939
134,14.319964,17.169388
135,18.869461,22.076956
136,32.119556,35.457943
137,41.68105,39.744205
138,14.329091,17.152235
139,19.22961,21.920126
140,10.683824,14.158026
141,40.589066,39.69012
142,28.389322,29.901007
143,31.237848,36.83469
144,35.34685,39.57409
145,11.806034,14.4460125
146,10.266989,13.309468
147,27.95247,34.293682
148,35.583134,33.905197
149,39.538536,45.36147
150,36.474056,35.227287
151,29.440737,33.116283
152,29.475899,33.728992
153,12.167575,15.441409
154,23.734943,27.306112
155,19.089296,21.990086
156,29.17714,30.259771
157,32.97025,32.617966
158,11.450476,14.665603
159,32.35328,35.295395
160,34.97535,39.296047
161,40.144207,36.32027
162,16.832134,16.494595
163,15.196658,19.309748
164,17.132761,20.597214
165,15.3148575,19.264223
166,23.939867,25.725216
167,31.99455,34.045334
168,32.984436,34.33117
169,11.34911,14.016479
170,8.721439,12.082852
171,32.085358,33.93255
172,10.3292885,13.127622
173,32.558357,33.477543
174,12.765068,14.094515
175,41.52336,46.97547
176,11.519924,14.321948
177,13.910537,16.301153
178,33.081608,33.93336
179,33.202957,33.997353
180,6.4322352,11.367608
181,14.686153,16.476164
182,34.01749,37.417564
183,13.721865,16.54526
184,32.682877,36.103256
185,15.3204775,19.401033
186,28.679726,29.553257
187,14.486311,17.041504
188,12.6090145,15.844738
189,42.830032,38.713688
190,20.295607,24.008188
191,15.219169,18.255787
